#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
119393,683,5110,GO! with Microsoft Outlook 2010 Comprehensive,Shelley Gaskin# Nancy Graviett# Alicia Vargas# Nancy Graviett,978-0132791281,Prentice Hall,"GO! with Microsoft Excel 2010, Comprehensive",Shelley Gaskin# Alicia Vargas# Suzanne Marks,978-0135098219,Prentice Hall
119401,683,6720,GO! with Microsoft Outlook 2010 Comprehensive,Shelley Gaskin# Nancy Graviett# Alicia Vargas# Nancy Graviett,978-0132791281,Prentice Hall,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Alicia Vargas# Carolyn E. McLellan,978-0132454469,Prentice Hall
119404,683,7433,GO! with Microsoft Outlook 2010 Comprehensive,Shelley Gaskin# Nancy Graviett# Alicia Vargas# Nancy Graviett,978-0132791281,Prentice Hall,GO! with Microsoft Word 2013 Comprehensive / Edition 1,Shelley Gaskin# Carol L. Martin# Alicia Vargas,978-0133417463,Prentice Hall
120330,688,1638,Accounting Information Systems ,George H. Bodnar# William S. Hopwood,978-0132871938,Prentice Hall,Management Information Systems / Edition 10,James O'Brien# George Marakas,-,
120537,688,7672,Accounting Information Systems ,George H. Bodnar# William S. Hopwood,978-0132871938,Prentice Hall,Management Information Systems / Edition 10,Raymond McLeod# George Schell,978-0131889187,Prentice Hall
121260,691,7585,Computer Literacy for IC3 Unit 3: Living Online ,John Preston# Sally Preston# John Preston# Robert Ferrett# Sally Preston,978-0133028607,Prentice Hall,Computer Literacy for IC3 Unit 3: Living Online / Edition 2,John Preston# Sally Preston# Robert Ferrett,978-0133028607,Prentice Hall
121788,692,7585,Computer Literacy for IC3 Unit 2: Using Productivity Software ,John Preston# Sally Preston# John Preston# Robert Ferrett# Sally Preston,978-0133028614,Prentice Hall,Computer Literacy for IC3 Unit 3: Living Online / Edition 2,John Preston# Sally Preston# Robert Ferrett,978-0133028607,Prentice Hall
121984,693,4174,Practical Applications in Digital Signal Processing,Richard Newbold,978-0133038385,Prentice Hall,Understanding Digital Signal Processing / Edition 3,Richard G. Lyons,978-0137027415,Prentice Hall
122087,694,9339,Mobile Strategy: How Your Company Can Win by Embracing Mobile Technologies,Dirk Nicol,978-0133094916,IBM Press,Mobile Strategy: How Your Company Can Win by Embracing Mobile Technologies,Dirk Nicol,978-0133094916,IBM Press
123089,699,1219,"Your Office: Microsoft Excel 2013, Comprehensive ",Amy S. Kinser# Patti Hammerle# Brant Moriarity# Jennifer P. Nightingale# Timothy O'Keefe# Jennifer P. Nightingale,978-0133143225,Prentice Hall,"Your Office: Microsoft Excel 2013, Comprehensive / Edition 1",Amy S. Kinser# Patti Hammerle# Brant Moriarity# Jennifer P. Nightingale,978-0133143225,Prentice Hall
123119,699,2358,"Your Office: Microsoft Excel 2013, Comprehensive ",Amy S. Kinser# Patti Hammerle# Brant Moriarity# Jennifer P. Nightingale# Timothy O'Keefe# Jennifer P. Nightingale,978-0133143225,Prentice Hall,"New Perspectives on Microsoft PowerPoint 2013, Comprehensive",S. Scott Zimmerman,978-1285161822,Cengage Learning
123177,699,4223,"Your Office: Microsoft Excel 2013, Comprehensive ",Amy S. Kinser# Patti Hammerle# Brant Moriarity# Jennifer P. Nightingale# Timothy O'Keefe# Jennifer P. Nightingale,978-0133143225,Prentice Hall,"Your Office: Microsoft Access 2013, Comprehensive / Edition 1",Amy S. Kinser# Patti Hammerle# Eric Kinser# Diane Lending,978-0133143034,Prentice Hall
123201,699,4935,"Your Office: Microsoft Excel 2013, Comprehensive ",Amy S. Kinser# Patti Hammerle# Brant Moriarity# Jennifer P. Nightingale# Timothy O'Keefe# Jennifer P. Nightingale,978-0133143225,Prentice Hall,"New Perspectives on Microsoft PowerPoint 2010, Comprehensive",S. Scott Zimmerman# Beverly B. Zimmerman# Katherine T. Pinard,978-0538753722,Cengage Learning
123231,699,5912,"Your Office: Microsoft Excel 2013, Comprehensive ",Amy S. Kinser# Patti Hammerle# Brant Moriarity# Jennifer P. Nightingale# Timothy O'Keefe# Jennifer P. Nightingale,978-0133143225,Prentice Hall,"Exploring: Microsoft PowerPoint 2013, Comprehensive / Edition 1",Mary Anne Poatsy# Amy M. Rutledge# Rebecca Lawson# Robert T. Grauer,978-0133406443,Prentice Hall
123254,699,6830,"Your Office: Microsoft Excel 2013, Comprehensive ",Amy S. Kinser# Patti Hammerle# Brant Moriarity# Jennifer P. Nightingale# Timothy O'Keefe# Jennifer P. Nightingale,978-0133143225,Prentice Hall,New Perspectives on Microsoft Word 2010: Comprehensive,S. Scott Zimmerman# Beverly B. Zimmerman# Ann Shaffer# Katherine T. Pinard,978-0538748926,Cengage Learning
124289,703,7592,"Building a Digital Analytics Organization: Create Value by Integrating Analytical Processes, Technology, and People into Business Operations ",Judah Phillips,978-0133372786,Pearson FT Press,"Building a Digital Analytics Organization: Create Value by Integrating Analytical Processes, Technology, and People into Business Operations",Judah Phillips,978-0133372786,Pearson FT Press
124309,704,2145,"Cloud Computing: Concepts, Technology & Architecture ",Thomas Erl# Ricardo Puttini# Zaigham Mahmood,978-0133387520,Prentice Hall,"Cloud Computing: Concepts, Technology & Architecture / Edition 1",Thomas Erl# Ricardo Puttini# Zaigham Mahmood,978-0133387520,Prentice Hall
124392,704,7758,"Cloud Computing: Concepts, Technology & Architecture ",Thomas Erl# Ricardo Puttini# Zaigham Mahmood,978-0133387520,Prentice Hall,"Service-Oriented Architecture: Concepts, Technology, and Design / Edition 1",Thomas Erl,978-0131858589,Prentice Hall
124506,705,3424,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,Microsoft Excel 2013: Introductory,Steven M. Freund,978-1285168562,Cengage Learning
124535,705,4138,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,"Exploring: Microsoft Access 2013, Introductory / Edition 1",Mary Anne Poatsy# Cynthia Krebs# Eric Cameron# Robert T. Grauer,978-0133412192,Prentice Hall
124542,705,4165,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,"Exploring: Microsoft Excel 2013, Introductory / Edition 1",Mary Anne Poatsy# Keith Mulbery# Robert T. Grauer,978-0133412178,Prentice Hall
124590,705,5252,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,"Exploring: Microsoft Office 2013, Brief / Edition 1",Mary Anne Poatsy# Keith Mulbery# Cynthia Krebs# Lynn Hogan,978-0133412130,Prentice Hall
124618,705,5912,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,"Exploring: Microsoft PowerPoint 2013, Comprehensive / Edition 1",Mary Anne Poatsy# Amy M. Rutledge# Rebecca Lawson# Robert T. Grauer,978-0133406443,Prentice Hall
124688,705,7153,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,Exploring Microsoft Office PowerPoint 2010 Introductory,Robert Grauer# Mary Anne Poatsy# Cynthia Krebs# Lynn Hogan,978-0135091395,Prentice Hall
124708,705,7437,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,Microsoft Windows 10: Introductory,Steven M. Freund# Raymond E. Enger# Corinne Hoisington,978-1305656765,Cengage Learning
124746,705,8085,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,Using Microsoft PowerPoint 2010,Patrice-Anne Rutledge,978-0789742940,Que
124783,705,933,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,"Exploring: Microsoft Word 2013, Comprehensive / Edition 1",Lynn Hogan# Linda Lau# Robert T. Grauer# Mary Anne Poatsy,978-0133412222,Prentice Hall
124788,705,937,"Exploring: Microsoft PowerPoint 2013, Introductory ",MaryAnne Poatsy# Amy M. Rutledge# MaryAnne Poatsy# Robert T. Grauer# Amy M. Rutledge,978-0133406436,Prentice Hall,"Exploring: Microsoft Office 2013, Plus / Edition 1",Mary Anne Poatsy# Keith Mulbery# Cynthia Krebs# Eric Cameron,978-0133412161,Prentice Hall
124827,706,1919,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Office 2013 Volume 2 / Edition 1,Shelley Gaskin# Carol L. Martin# Nancy Graviett# Suzanne Marks,978-0133411799,Prentice Hall
124828,706,2256,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Excel 2013 Brief / Edition 1,Shelley Gaskin# Alicia Vargas,978-0133414424,Prentice Hall
124830,706,2528,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Word 2013 Brief / Edition 1,Shelley Gaskin# Alicia Vargas,978-0133349337,Prentice Hall
124832,706,2884,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Access 2013 Brief / Edition 1,Shelley Gaskin# Carolyn McLellan,978-0133414509,Prentice Hall
124834,706,5050,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Access 2013 Introductory / Edition 1,Shelley Gaskin# Carolyn McLellan# Nancy Graviett,978-0133417487,Prentice Hall
124836,706,5110,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,"GO! with Microsoft Excel 2010, Comprehensive",Shelley Gaskin# Alicia Vargas# Suzanne Marks,978-0135098219,Prentice Hall
124838,706,6720,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Alicia Vargas# Carolyn E. McLellan,978-0132454469,Prentice Hall
124840,706,7433,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Word 2013 Comprehensive / Edition 1,Shelley Gaskin# Carol L. Martin# Alicia Vargas,978-0133417463,Prentice Hall
124841,706,7574,GO! with Microsoft PowerPoint 2013 Brief,Shelley Gaskin# Alicia Vargas,978-0133408812,Prentice Hall,GO! with Microsoft Word 2013 Introductory / Edition 1,Shelley Gaskin# Carol Martin# Alicia Vargas,978-0133417340,Prentice Hall
124889,707,1547,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,Microsoft Office Access 2007,Steve Lambert# M. Lambert# Joan Preppernau,978-0735623033,Microsoft Press
124891,707,159,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,"Exploring: Microsoft Excel 2013, Comprehensive / Edition 1",Mary Anne Poatsy# Keith Mulbery# Jason Davidson# Robert T. Grauer,978-0133412185,Prentice Hall
125067,707,4109,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,Exploring Microsoft Office Access 2010 Comprehensive,Robert Grauer# Mary Anne Poatsy# Keith Mast# Lynn Hogan,978-0135098257,Prentice Hall
125069,707,4138,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,"Exploring: Microsoft Access 2013, Introductory / Edition 1",Mary Anne Poatsy# Cynthia Krebs# Eric Cameron# Robert T. Grauer,978-0133412192,Prentice Hall
125076,707,4165,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,"Exploring: Microsoft Excel 2013, Introductory / Edition 1",Mary Anne Poatsy# Keith Mulbery# Robert T. Grauer,978-0133412178,Prentice Hall
125083,707,4214,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,Exploring Microsoft Office 2010 Plus,Robert T. Grauer# Mary Anne S. Poatsy# Michelle Hulett# Cynthia Krebs,978-0135091494,Prentice Hall
125169,707,5252,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,"Exploring: Microsoft Office 2013, Brief / Edition 1",Mary Anne Poatsy# Keith Mulbery# Cynthia Krebs# Lynn Hogan,978-0133412130,Prentice Hall
125174,707,5323,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,"Microsoft Office 2013: Illustrated, Second Course",David W. Beskeen# Carol M. Cram# Jennifer Duffy,978-1285082264,Cengage Learning
125213,707,5912,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,"Exploring: Microsoft PowerPoint 2013, Comprehensive / Edition 1",Mary Anne Poatsy# Amy M. Rutledge# Rebecca Lawson# Robert T. Grauer,978-0133406443,Prentice Hall
125221,707,606,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,"Exploring: Microsoft Access 2013, Comprehensive / Edition 1",Mary Anne Poatsy# Cynthia Krebs# Eric Cameron# Jerri Williams,978-0133412208,Prentice Hall
125270,707,6720,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,GO! with Microsoft Office 2010 Volume 1,Shelley Gaskin# Robert Ferrett# Alicia Vargas# Carolyn E. McLellan,978-0132454469,Prentice Hall
125311,707,7153,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,Exploring Microsoft Office PowerPoint 2010 Introductory,Robert Grauer# Mary Anne Poatsy# Cynthia Krebs# Lynn Hogan,978-0135091395,Prentice Hall
125393,707,8015,"Exploring: Microsoft Office 2013, Plus ",MaryAnne Poatsy# Keith Mulbery# MaryAnne Poatsy# Cynthia Krebs# Keith Mulbery# Eric Cameron# Jason Davidson# Lynn Hogan# Jason Davidson# Amy M. Rutledge# Lynn Hogan# Jerri Williams# Amy M. Rutledge# Robert Grauer# Jerri Williams,978-0133412161,Prentice Hall,Exploring Getting Started with Microsoft OneNote for Office 2013 / Edition 1,Mary Anne Poatsy# Robert T. Grauer# TBD Author,978-0133434323,Prentice Hall
